instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
14747,2012-09-11,3,1,9,15,0,2,1,1,0.7,0.6364,0.28,0.1045,73,253,326
14748,2012-09-11,3,1,9,16,0,2,1,1,0.7,0.6364,0.28,0.1343,99,437,536
14761,2012-09-12,3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48
14765,2012-09-12,3,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.1343,50,278,328
14771,2012-09-12,3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,75,243,318
14776,2012-09-12,3,1,9,20,0,3,1,1,0.62,0.6212,0.57,0.1343,38,432,470
14780,2012-09-13,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,57,240,297
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,60,223,283
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,33,137,170
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,8,144,152
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.19399999999999998,40,189,229
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,27,62,89
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,34,94,128
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,9,12,21
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8,13
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.19399999999999998,62,233,295
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.19399999999999998,0,5,5
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,0,6,6
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,3,45,48
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72,88
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362
14939,2012-09-19,3,1,9,15,0,3,1,1,0.62,0.6212,0.35,0.0,57,254,311
14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
14946,2012-09-19,3,1,9,22,0,3,1,1,0.5,0.4848,0.63,0.0896,31,198,229
14949,2012-09-20,3,1,9,1,0,4,1,1,0.46,0.4545,0.72,0.1045,4,14,18
14951,2012-09-20,3,1,9,3,0,4,1,1,0.44,0.4394,0.77,0.0,0,6,6
14952,2012-09-20,3,1,9,4,0,4,1,1,0.44,0.4394,0.77,0.1045,0,6,6
14958,2012-09-20,3,1,9,10,0,4,1,1,0.58,0.5455,0.53,0.0896,33,157,190
14961,2012-09-20,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336
14971,2012-09-20,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
14977,2012-09-21,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47,49
14988,2012-09-21,3,1,9,16,0,5,1,1,0.7,0.6515,0.54,0.19399999999999998,103,464,567
15018,2012-09-22,3,1,9,22,0,6,0,1,0.62,0.6212,0.57,0.19399999999999998,59,180,239
15020,2012-09-23,4,1,9,0,0,0,0,1,0.62,0.6212,0.38,0.2537,34,146,180
15021,2012-09-23,4,1,9,1,0,0,0,1,0.54,0.5152,0.52,0.3582,23,119,142
15022,2012-09-23,4,1,9,2,0,0,0,1,0.52,0.5,0.48,0.2537,18,77,95
15030,2012-09-23,4,1,9,10,0,0,0,1,0.54,0.5152,0.45,0.2537,138,351,489
15037,2012-09-23,4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723
15041,2012-09-23,4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196
15042,2012-09-23,4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138
15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8
15050,2012-09-24,4,1,9,6,0,1,1,1,0.46,0.4545,0.59,0.0,6,162,168
15052,2012-09-24,4,1,9,8,0,1,1,1,0.5,0.4848,0.55,0.19399999999999998,31,719,750
15055,2012-09-24,4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.19399999999999998,71,167,238
15070,2012-09-25,4,1,9,2,0,2,1,1,0.42,0.4242,0.77,0.1343,5,9,14
15074,2012-09-25,4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194
15075,2012-09-25,4,1,9,7,0,2,1,1,0.44,0.4394,0.77,0.19399999999999998,17,539,556
15083,2012-09-25,4,1,9,15,0,2,1,1,0.66,0.6212,0.36,0.3284,56,247,303
15084,2012-09-25,4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495
15096,2012-09-26,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,2,12,14
15098,2012-09-26,4,1,9,6,0,3,1,1,0.54,0.5152,0.73,0.19399999999999998,3,179,182
15101,2012-09-26,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.19399999999999998,27,307,334
15102,2012-09-26,4,1,9,10,0,3,1,1,0.6,0.5909,0.73,0.2836,29,156,185
15106,2012-09-26,4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277
15109,2012-09-26,4,1,9,17,0,3,1,1,0.74,0.6667,0.48,0.2985,77,876,953
15110,2012-09-26,4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884
15127,2012-09-27,4,1,9,11,0,4,1,2,0.72,0.6667,0.51,0.1642,67,227,294
15141,2012-09-28,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0.0,0,13,13
15144,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045,2,10,12
15152,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380
15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985,101,707,808
15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239,58,609,667
15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.19399999999999998,32,205,237
15164,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239,15,134,149
15167,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.19399999999999998,4,25,29
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.19399999999999998,69,263,332
15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537,134,338,472
15180,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,275,447,722
15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.19399999999999998,174,420,594
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,48,173,221
15191,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896,17,41,58
15192,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,1,6,7
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642,160,319,479
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369,591
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537,230,419,649
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896,8,49,57
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045,51,193,244
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0.0,6,128,134
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343,6,148,154
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343,46,328,374
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896,48,639,687
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286,306
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,5,47,52
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,2,7,9
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045,28,781,809
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642,56,195,251
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0.0,21,199,220
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0.0,11,65,76
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0.0,3,10,13
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045,2,37,39
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.19399999999999998,57,231,288
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537,56,211,267
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045,75,812,887
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537,150,320,470
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343,66,306,372
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836,63,201,264
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148,171
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.19399999999999998,2,8,10
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537,2,28,30
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239,102,239,341
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343,37,142,179
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343,16,70,86
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343,74,232,306
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045,22,91,113
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642,59,273,332
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.19399999999999998,82,323,405
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.19399999999999998,61,316,377
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836,41,415,456
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537,6,101,107
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239,9,60,69
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239,9,22,31
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537,2,5,7
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836,0,3,3
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642,1,6,7
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.19399999999999998,15,698,713
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642,59,195,254
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0.0,0,6,6
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.19399999999999998,53,238,291
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239,78,312,390
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642,57,787,844
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392
15459,2012-10-11,4,1,10,7,0,4,1,1,0.36,0.3333,0.5,0.2537,11,467,478
15462,2012-10-11,4,1,10,10,0,4,1,1,0.44,0.4394,0.41,0.3582,39,165,204
15463,2012-10-11,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251
15465,2012-10-11,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243,291
15474,2012-10-11,4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177
15477,2012-10-12,4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37
15479,2012-10-12,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
15483,2012-10-12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,8,384,392
15486,2012-10-12,4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
15495,2012-10-12,4,1,10,19,0,5,1,1,0.42,0.4242,0.41,0.2239,40,453,493
15504,2012-10-13,4,1,10,4,0,6,0,1,0.3,0.303,0.65,0.1642,2,9,11
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.19399999999999998,0,11,11
15508,2012-10-13,4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174
15513,2012-10-13,4,1,10,13,0,6,0,1,0.46,0.4545,0.36,0.19399999999999998,235,435,670
15515,2012-10-13,4,1,10,15,0,6,0,1,0.5,0.4848,0.36,0.19399999999999998,251,364,615
15517,2012-10-13,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335,528
15522,2012-10-13,4,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,33,156,189
15523,2012-10-13,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.2985,27,98,125
15527,2012-10-14,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
15534,2012-10-14,4,1,10,10,0,0,0,1,0.54,0.5152,0.56,0.19399999999999998,150,278,428
15535,2012-10-14,4,1,10,11,0,0,0,1,0.56,0.5303,0.52,0.2985,156,338,494
15538,2012-10-14,4,1,10,14,0,0,0,1,0.66,0.6212,0.39,0.4179,249,368,617
15542,2012-10-14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,134,319,453
15544,2012-10-14,4,1,10,20,0,0,0,1,0.54,0.5152,0.73,0.2239,48,198,246
15549,2012-10-15,4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
15550,2012-10-15,4,1,10,2,0,1,1,2,0.58,0.5455,0.64,0.3582,1,5,6
15560,2012-10-15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,73,211,284
15564,2012-10-15,4,1,10,16,0,1,1,1,0.56,0.5303,0.64,0.2985,76,371,447
15571,2012-10-15,4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72,81
15579,2012-10-16,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525
15586,2012-10-16,4,1,10,14,0,2,1,1,0.54,0.5152,0.39,0.2537,94,214,308
15588,2012-10-16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,79,367,446
15591,2012-10-16,4,1,10,19,0,2,1,1,0.48,0.4697,0.48,0.0,40,491,531
15602,2012-10-17,4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178
15629,2012-10-18,4,1,10,9,0,4,1,2,0.5,0.4848,0.77,0.1642,41,346,387
15630,2012-10-18,4,1,10,10,0,4,1,2,0.52,0.5,0.68,0.2239,60,158,218
15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467
15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375
15660,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565
15665,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,17,189,206
15666,2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190
15669,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95
15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612
15692,2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154
15701,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,77,192,269
15711,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266
15713,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,3,28,31
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11,11
15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148,211
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296
15736,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403
15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,5,32,37
15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17
15742,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7
15747,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531
15761,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295
15764,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46
15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4
15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801
15806,2012-10-25,4,1,10,18,0,4,1,1,0.56,0.5303,0.83,0.1045,77,732,809
15818,2012-10-26,4,1,10,6,0,5,1,2,0.52,0.5,0.88,0.0896,2,142,144
15821,2012-10-26,4,1,10,9,0,5,1,2,0.54,0.5152,0.88,0.1343,56,347,403
15834,2012-10-26,4,1,10,22,0,5,1,2,0.52,0.5,0.83,0.1343,37,180,217
15839,2012-10-27,4,1,10,3,0,6,0,1,0.5,0.4848,0.88,0.1642,5,21,26
15841,2012-10-27,4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.19399999999999998,2,7,9
15845,2012-10-27,4,1,10,9,0,6,0,1,0.5,0.4848,0.77,0.2537,88,240,328
15846,2012-10-27,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
15852,2012-10-27,4,1,10,16,0,6,0,2,0.56,0.5303,0.64,0.2836,257,355,612
15857,2012-10-27,4,1,10,21,0,6,0,2,0.52,0.5,0.72,0.2239,49,160,209
15871,2012-10-28,4,1,10,11,0,0,0,2,0.5,0.4848,0.51,0.3881,110,352,462
15877,2012-10-28,4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
15883,2012-10-28,4,1,10,23,0,0,0,3,0.42,0.4242,0.94,0.3582,2,12,14
15890,2012-10-30,4,1,10,18,0,2,1,3,0.3,0.303,0.87,0.1343,4,139,143
15898,2012-10-31,4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7,7
15907,2012-10-31,4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189
15915,2012-10-31,4,1,10,19,0,3,1,2,0.4,0.4091,0.5,0.19399999999999998,27,383,410
15925,2012-11-01,4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
15928,2012-11-01,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
15929,2012-11-01,4,1,11,9,0,4,1,3,0.36,0.3636,0.57,0.1045,21,310,331
15937,2012-11-01,4,1,11,17,0,4,1,3,0.4,0.4091,0.5,0.2239,37,652,689
15938,2012-11-01,4,1,11,18,0,4,1,2,0.4,0.4091,0.5,0.1642,50,628,678
15940,2012-11-01,4,1,11,20,0,4,1,2,0.38,0.3939,0.54,0.2537,16,280,296
15942,2012-11-01,4,1,11,22,0,4,1,1,0.36,0.3485,0.57,0.1642,27,175,202
15949,2012-11-02,4,1,11,5,0,5,1,2,0.32,0.3182,0.66,0.1642,1,25,26
15951,2012-11-02,4,1,11,7,0,5,1,2,0.3,0.303,0.7,0.1343,8,349,357
15953,2012-11-02,4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,27,355,382
15957,2012-11-02,4,1,11,13,0,5,1,1,0.4,0.4091,0.43,0.3582,64,230,294
15959,2012-11-02,4,1,11,15,0,5,1,2,0.4,0.4091,0.4,0.4179,51,255,306
15964,2012-11-02,4,1,11,20,0,5,1,2,0.36,0.3333,0.46,0.4179,14,207,221
15968,2012-11-03,4,1,11,0,0,6,0,1,0.34,0.3333,0.53,0.1642,9,99,108
15969,2012-11-03,4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
15971,2012-11-03,4,1,11,3,0,6,0,2,0.34,0.3182,0.49,0.2537,6,22,28
15973,2012-11-03,4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
15974,2012-11-03,4,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.19399999999999998,4,17,21
15980,2012-11-03,4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
15986,2012-11-03,4,1,11,18,0,6,0,2,0.36,0.3333,0.46,0.2836,58,239,297
15987,2012-11-03,4,1,11,19,0,6,0,1,0.36,0.3485,0.5,0.1642,22,217,239
15995,2012-11-04,4,1,11,3,0,0,0,1,0.28,0.2879,0.61,0.1045,1,10,11
15996,2012-11-04,4,1,11,4,0,0,0,1,0.26,0.2727,0.65,0.1343,2,7,9
15999,2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
16026,2012-11-05,4,1,11,10,0,1,1,1,0.32,0.303,0.49,0.2836,30,112,142
16027,2012-11-05,4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
16028,2012-11-05,4,1,11,12,0,1,1,1,0.36,0.3333,0.43,0.3284,38,206,244
16040,2012-11-06,4,1,11,0,0,2,1,1,0.24,0.2576,0.6,0.1045,1,18,19
16042,2012-11-06,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
16049,2012-11-06,4,1,11,9,0,2,1,1,0.26,0.2576,0.6,0.1642,25,338,363
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177,216
16054,2012-11-06,4,1,11,14,0,2,1,1,0.36,0.3636,0.4,0.1045,44,196,240
16056,2012-11-06,4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
16069,2012-11-07,4,1,11,5,0,3,1,2,0.28,0.2576,0.52,0.3284,0,27,27
16075,2012-11-07,4,1,11,11,0,3,1,2,0.32,0.2879,0.51,0.3582,15,132,147
16079,2012-11-07,4,1,11,15,0,3,1,2,0.32,0.303,0.53,0.2985,20,178,198
16084,2012-11-07,4,1,11,20,0,3,1,2,0.32,0.303,0.49,0.3284,7,249,256
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
16089,2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
16093,2012-11-08,4,1,11,6,0,4,1,1,0.3,0.2879,0.39,0.2239,2,122,124
16095,2012-11-08,4,1,11,8,0,4,1,1,0.3,0.2879,0.33,0.2836,16,652,668
16096,2012-11-08,4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
16097,2012-11-08,4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
16101,2012-11-08,4,1,11,14,0,4,1,1,0.44,0.4394,0.18,0.4179,33,149,182
16116,2012-11-09,4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.19399999999999998,2,25,27
16124,2012-11-09,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2985,62,237,299
16125,2012-11-09,4,1,11,14,0,5,1,1,0.46,0.4545,0.38,0.19399999999999998,67,207,274
